image_path,label,split
../data/hagrid_dataset/stop/c3c60b46-6871-4c23-b717-62aaa61047fe.jpg,stop,test
../data/hagrid_dataset/stop/9503031b-fa2f-429b-abaf-36ec9ffb1985.jpg,stop,test
../data/hagrid_dataset/stop/9e05ca27-a7d3-4c2e-9da5-719d665acdb9.jpg,stop,test
../data/hagrid_dataset/stop/60aae70c-59c7-490f-aa69-19d30df226ba.jpg,stop,test
../data/hagrid_dataset/stop/a666c926-564e-486d-992a-24e2276cb668.jpg,stop,test
../data/hagrid_dataset/stop/aa8f3685-4d8d-4b0d-97af-0d767bc6efab.jpg,stop,test
../data/hagrid_dataset/stop/7374c59b-5e43-4718-b610-b8b5ed7e0821.jpg,stop,test
../data/hagrid_dataset/stop/aedae67b-f07d-4332-b41f-6d7a982cebec.jpg,stop,test
../data/hagrid_dataset/stop/e61aa398-0b44-4f03-a915-6a28165c0461.jpg,stop,test
../data/hagrid_dataset/stop/3fa2893e-9599-4c72-9c71-a17d26aec228.jpg,stop,test
../data/hagrid_dataset/stop/66c12058-5e52-483d-9fba-ed44cafb8818.jpg,stop,test
../data/hagrid_dataset/stop/b26cf664-d3c5-4cad-bb12-9abbd3da49cb.jpg,stop,test
../data/hagrid_dataset/stop/1061f6ea-66d3-4397-805a-498b6682264b.jpg,stop,test
../data/hagrid_dataset/stop/f0d735ed-3e40-408e-ab35-51740c164ab2.jpg,stop,test
../data/hagrid_dataset/stop/55c7f68a-c363-4ba5-aa16-ebf60c6be92e.jpg,stop,test
../data/hagrid_dataset/stop/c4c5688a-9486-4a7e-ad85-3a9f23c0ba94.jpg,stop,test
../data/hagrid_dataset/stop/bcf33e0e-ca62-48c6-a60e-1c45af81aee0.jpg,stop,test
../data/hagrid_dataset/stop/c92c79cc-6d55-4355-9a5d-ef25f91b7c46.jpg,stop,test
../data/hagrid_dataset/stop/827dfb30-604e-475e-ab29-8372f862240f.jpg,stop,test
../data/hagrid_dataset/stop/75a71437-3a71-4941-82a9-9bba02c28d33.jpg,stop,test
../data/hagrid_dataset/stop/1a0366a6-2b63-46e2-9b87-110657de0d6c.jpg,stop,test
../data/hagrid_dataset/stop/0b894f77-a0c2-4939-9b72-a68cc14e12f1.jpg,stop,test
../data/hagrid_dataset/stop/37bbfc8f-4fd4-4ed7-9066-ee0eb778b07e.jpg,stop,test
../data/hagrid_dataset/stop/fcf656e6-155e-45bc-9eb1-d538ff766d55.jpg,stop,test
../data/hagrid_dataset/stop/6bef48f3-c334-4fec-a620-4c9e71902cc2.jpg,stop,test
../data/hagrid_dataset/stop/1300e984-52df-4d2b-bef8-00fda3974211.jpg,stop,test
../data/hagrid_dataset/stop/32fc5695-46df-44b4-b640-4b8841cdd0f2.jpg,stop,test
../data/hagrid_dataset/stop/7a29f711-3d5a-4baf-9da3-7f8fa7a63e38.jpg,stop,test
../data/hagrid_dataset/stop/616da56a-6314-4e7d-b228-182044b72236.jpg,stop,test
../data/hagrid_dataset/stop/1ac56d8a-0cfc-4079-8002-9646fba57211.jpg,stop,test
../data/hagrid_dataset/stop/6a414918-6334-4a5a-a23a-4495e76750df.jpg,stop,test
../data/hagrid_dataset/stop/86c21ad6-fbaf-4db1-83bc-2e9a2ea21b29.jpg,stop,test
../data/hagrid_dataset/stop/e21839e4-d031-4db3-9451-b7d625a383bc.jpg,stop,test
../data/hagrid_dataset/stop/8c7448c7-172d-413a-a6a5-367d6d4dff61.jpg,stop,test
../data/hagrid_dataset/stop/40c66a7b-598e-4236-a8dd-c02ec53e2b1a.jpg,stop,test
../data/hagrid_dataset/stop/220f664f-45a2-4af0-8f64-16d722eae103.jpg,stop,test
../data/hagrid_dataset/stop/44e906f0-287e-4558-ae60-7269c0ab67d9.jpg,stop,test
../data/hagrid_dataset/stop/33834d66-470a-4165-a985-746f6b24d4e1.jpg,stop,test
../data/hagrid_dataset/stop/b5900bb9-c718-4f41-88f7-641db17a3e1f.jpg,stop,test
../data/hagrid_dataset/stop/40c0b620-19c4-486f-ace3-1236951ef8b9.jpg,stop,test
../data/hagrid_dataset/stop/13651c21-bc17-4a20-ad39-10f8a77e3cfa.jpg,stop,test
../data/hagrid_dataset/stop/b6e5e05f-151e-428d-883c-3f7f8a48fc43.jpg,stop,test
../data/hagrid_dataset/stop/d9dfd9da-a829-4654-9932-17601b579fae.jpg,stop,test
../data/hagrid_dataset/stop/f1bdc349-b35e-49d7-bf83-c4ed42b24e82.jpg,stop,test
../data/hagrid_dataset/stop/31098bc6-e321-4595-be95-8aa33c9352d5.jpg,stop,test
../data/hagrid_dataset/stop/81fccc83-ea65-43af-a0f7-be5059c90112.jpg,stop,test
../data/hagrid_dataset/stop/8a741318-017e-4269-85dd-9062822d61e2.jpg,stop,test
../data/hagrid_dataset/stop/73d67252-dd2e-4e1f-bac1-1de596b8a02d.jpg,stop,test
../data/hagrid_dataset/stop/e6ed4ca3-2c85-481c-a5e6-3a85a51095a8.jpg,stop,test
../data/hagrid_dataset/stop/a6babb25-784d-46be-974f-d4e21c2f0542.jpg,stop,test
../data/hagrid_dataset/stop/f1ca75b1-2143-49c4-9937-3777f8aef4cf.jpg,stop,test
../data/hagrid_dataset/stop/6ad3d8b8-6150-4aa8-941a-1be467a56c4b.jpg,stop,test
../data/hagrid_dataset/stop/8f5d34b4-22db-4ec6-9f80-74253e8a59b3.jpg,stop,test
../data/hagrid_dataset/stop/8ae00de8-896f-46bd-8232-9dc0df082d80.jpg,stop,test
../data/hagrid_dataset/stop/11670b3d-cdab-4680-8636-eaeb774c9a42.jpg,stop,test
../data/hagrid_dataset/stop/7198c2bf-c9b2-4b71-8d68-0fb2dbe51943.jpg,stop,test
../data/hagrid_dataset/stop/a9fc338f-6c27-4e1d-ac34-158065fd1f84.jpg,stop,test
../data/hagrid_dataset/stop/e1659a4b-bfb1-4c35-904f-a669d49ece6b.jpg,stop,test
../data/hagrid_dataset/stop/07f0a7f0-4adf-4917-a9ee-abf080c41e61.jpg,stop,test
../data/hagrid_dataset/stop/91e9f6f4-8e35-48c3-a0b2-7d9a34552cb1.jpg,stop,test
../data/hagrid_dataset/stop/5ecbc30e-56e6-4f9f-8b96-50e99ea3a0f9.jpg,stop,test
../data/hagrid_dataset/stop/837e5a03-3593-4f3d-ae8f-efdfa1d5802d.jpg,stop,test
../data/hagrid_dataset/stop/bff9371f-cde8-4ddd-89ed-65b4b2a35b8a.jpg,stop,test
../data/hagrid_dataset/stop/3d41d03e-14eb-406c-94f0-7512eb6a9f2f.jpg,stop,test
../data/hagrid_dataset/stop/4fd45f3a-83bd-4bd0-8fb9-9999fdcc7b63.jpg,stop,test
../data/hagrid_dataset/stop/19d2d964-7aa2-4b5b-bda1-3aaae90efcf8.jpg,stop,test
../data/hagrid_dataset/stop/b8cb6816-e1b0-4cd6-ad1d-be288a55d88d.jpg,stop,test
../data/hagrid_dataset/stop/87ce3ec0-b9f4-4ff9-a5b3-c2c221220fb0.jpg,stop,test
../data/hagrid_dataset/stop/cd2415fb-c7cf-4531-b0b3-a20ee1ebe777.jpg,stop,test
../data/hagrid_dataset/stop/92fe79ca-2eb9-4493-a4ca-0512d64eb8f1.jpg,stop,test
../data/hagrid_dataset/stop/f5cc0197-572d-42b6-9a64-bf29c2372a9d.jpg,stop,test
../data/hagrid_dataset/stop/5cdad3d6-8239-4218-a020-1fa22247c9b2.jpg,stop,test
../data/hagrid_dataset/stop/c35b767b-4464-4d8a-8817-619a25f08059.jpg,stop,test
../data/hagrid_dataset/stop/30519649-7979-4b18-906d-ec7f955112ac.jpg,stop,test
../data/hagrid_dataset/stop/6310a4cc-9a87-4eb6-b767-4ee0fc11b79f.jpg,stop,test
../data/hagrid_dataset/stop/d0db4887-fee2-4358-a7b1-58fdea67506a.jpg,stop,test
../data/hagrid_dataset/stop/304dfcf4-269f-4d5e-84f1-9bd139c8f545.jpg,stop,test
../data/hagrid_dataset/stop/6c6366f2-83de-4c1d-b63b-53059c4bb6d4.jpg,stop,test
../data/hagrid_dataset/stop/fda51f04-3401-42d4-bd8f-10b59f3b8353.jpg,stop,test
../data/hagrid_dataset/stop/85e22e55-dd8c-4461-9247-b1430676b219.jpg,stop,test
../data/hagrid_dataset/stop/0adfc43a-4588-4dde-9b80-0be209121da7.jpg,stop,test
../data/hagrid_dataset/stop/4768e6b3-ff96-4136-a5cf-9b168da3a755.jpg,stop,test
../data/hagrid_dataset/stop/504f9e54-035c-4e26-bf81-40b8625f42f9.jpg,stop,test
../data/hagrid_dataset/stop/a179f556-34f1-48b2-9f8b-9cf66ac95fc7.jpg,stop,test
../data/hagrid_dataset/stop/22206242-2a41-47fb-8151-1d4358cf5d73.jpg,stop,test
../data/hagrid_dataset/stop/cd778894-7b1c-4ee4-b15d-95da14075fbb.jpg,stop,test
../data/hagrid_dataset/stop/382ae015-b7cd-4c98-98ea-bf1cd82bb1bc.jpg,stop,test
../data/hagrid_dataset/stop/c4bc68bf-aa73-41d6-9f7a-b3a30d00d30c.jpg,stop,test
../data/hagrid_dataset/stop/154e6c7c-d774-4f7e-9047-5f867e8e04d4.jpg,stop,test
../data/hagrid_dataset/stop/913d377a-1df8-4e51-b625-ae986f9b6a3f.jpg,stop,test
../data/hagrid_dataset/stop/4969697c-e13a-481c-8ab5-746b58d9313e.jpg,stop,test
../data/hagrid_dataset/stop/8250baa7-06c0-4058-a3fd-f09effe90344.jpg,stop,test
../data/hagrid_dataset/stop/e0419d56-afb1-46be-a1e3-df431d2ff150.jpg,stop,test
../data/hagrid_dataset/stop/2701dddf-37a0-4b35-8d56-8b921e1aa53b.jpg,stop,test
../data/hagrid_dataset/stop/823198ca-d19a-4e6f-aad1-47e8d8396158.jpg,stop,test
../data/hagrid_dataset/stop/cef67d73-880b-4901-a4c8-9d5c08358a1f.jpg,stop,test
../data/hagrid_dataset/stop/8429d7c5-5c74-4000-9421-de4a8ba030ce.jpg,stop,test
../data/hagrid_dataset/stop/d453d3b3-e049-4a6d-aeaa-59df6b068c28.jpg,stop,test
../data/hagrid_dataset/stop/be592db1-625e-4efa-ab3f-675a693e8f05.jpg,stop,test
../data/hagrid_dataset/stop/c6b74577-6cb1-4706-9541-289e8942f1de.jpg,stop,test
../data/hagrid_dataset/stop/0d5d56a5-e862-403c-8763-21bd9a77dfbf.jpg,stop,test
../data/hagrid_dataset/stop/d6a96724-5797-4ace-962d-ed6e92efa1bf.jpg,stop,test
../data/hagrid_dataset/stop/4f45f4f3-5832-4e11-92fb-8a5d8734ff4d.jpg,stop,test
../data/hagrid_dataset/stop/a19967e2-2205-452f-93bd-39f51dcdb45e.jpg,stop,test
../data/hagrid_dataset/stop/e81dfa2f-3798-43a0-85a0-35ce3be6f70b.jpg,stop,test
../data/hagrid_dataset/stop/cf851f59-c132-4633-aa92-9788b7db34d3.jpg,stop,test
../data/hagrid_dataset/stop/4ace1fa0-56bd-44a8-8fd6-358e6c94e9e2.jpg,stop,test
../data/hagrid_dataset/stop/9883f1a6-d63a-4e9f-b3c5-33968cfc4ced.jpg,stop,test
../data/hagrid_dataset/stop/19e050a5-83e4-4a9a-874b-a89416cc6716.jpg,stop,test
../data/hagrid_dataset/stop/16966add-8203-4324-8ec3-6c9c53a5aad0.jpg,stop,test
../data/hagrid_dataset/stop/6cf4f49f-4976-49ce-8a56-12b12ec5bb4a.jpg,stop,test
../data/hagrid_dataset/stop/917c8b08-5b54-4156-ba91-be051eb7a121.jpg,stop,test
../data/hagrid_dataset/stop/6bd1f122-d346-4d4e-bfd3-ec1b66998b78.jpg,stop,test
../data/hagrid_dataset/stop/09f2132c-3a98-44db-b9fa-d2c63a796cac.jpg,stop,test
../data/hagrid_dataset/stop/3d126e40-f9e4-4745-93f2-922394ec71a2.jpg,stop,test
../data/hagrid_dataset/stop/681943fc-04a2-47c3-9f6d-eca73f0077e7.jpg,stop,test
../data/hagrid_dataset/stop/5ccb1ede-8cc5-48f1-af16-bb4e908b6531.jpg,stop,test
../data/hagrid_dataset/stop/528306fa-7daf-4b91-9d73-2f7a2d610e44.jpg,stop,test
../data/hagrid_dataset/stop/a9d47446-87bf-4bdb-8734-d56fe0832187.jpg,stop,test
../data/hagrid_dataset/stop/c9865e99-8914-43ac-9230-d347aa9e51fa.jpg,stop,test
../data/hagrid_dataset/stop/69a4634d-1c02-4c79-b2d9-c42ffca76c45.jpg,stop,test
../data/hagrid_dataset/stop/9e5373f1-4212-4534-a41d-94804e2ba626.jpg,stop,test
../data/hagrid_dataset/stop/89d06f05-ce7c-4232-896b-03c5efe5c6ac.jpg,stop,test
../data/hagrid_dataset/stop/ef7e5b3c-3a57-4a0d-9a3b-e3b2ce1d33ca.jpg,stop,test
../data/hagrid_dataset/stop/4ffe5f75-2c79-4d9b-a378-3ea10bbc622b.jpg,stop,test
../data/hagrid_dataset/stop/c09bd0b0-cb58-4d8a-8973-1e3e86ec959f.jpg,stop,test
../data/hagrid_dataset/stop/bb25cee0-f4b5-4f00-be17-127e3260ceb9.jpg,stop,test
../data/hagrid_dataset/stop/a8ddbb2b-5299-4bde-a9dd-dd61753ca70e.jpg,stop,test
../data/hagrid_dataset/stop/63a76e85-0565-4539-ba2a-473050367634.jpg,stop,test
../data/hagrid_dataset/stop/e6879a18-0788-42c6-900a-f67e9130551c.jpg,stop,test
../data/hagrid_dataset/stop/9985ba09-aa00-4b81-8bf7-ea823bd58435.jpg,stop,test
../data/hagrid_dataset/stop/31ad8a66-e6d1-451e-937b-e2237fda139c.jpg,stop,test
../data/hagrid_dataset/stop/fc0a9281-0658-43b7-a8f3-d10fd7ae09f6.jpg,stop,test
../data/hagrid_dataset/stop/75d8bf9d-9f77-4119-9007-15e47f968f80.jpg,stop,test
../data/hagrid_dataset/stop/0a66e109-b3ee-4db2-a910-50a985d4da45.jpg,stop,test
../data/hagrid_dataset/stop/1daa9d49-6a67-44c3-a009-59a37fbd7b41.jpg,stop,test
../data/hagrid_dataset/stop/bbd25706-b1e2-4678-a291-5ed60d1c47e7.jpg,stop,test
../data/hagrid_dataset/stop/c8402922-ab80-45bc-9bbc-6251bcc221b8.jpg,stop,test
../data/hagrid_dataset/stop/e0085bcd-2f79-4879-ac1b-eb5b7f57eed0.jpg,stop,test
../data/hagrid_dataset/stop/b1d14d47-7bf3-423a-b3e1-da4db7da839a.jpg,stop,test
../data/hagrid_dataset/stop/35b9ab2c-7499-4c8d-914d-a732ffbef4f9.jpg,stop,test
../data/hagrid_dataset/stop/6d267080-7e77-422b-974d-6e2d879661cb.jpg,stop,test
../data/hagrid_dataset/stop/b03522dd-b786-4bba-85a4-ef607145c0e1.jpg,stop,test
../data/hagrid_dataset/stop/26590f7d-04ed-4c66-a980-8927a78d6bf5.jpg,stop,test
../data/hagrid_dataset/stop/c90f1ec7-359d-425c-95c3-0b985071693a.jpg,stop,test
../data/hagrid_dataset/stop/48ae6b48-84a9-4e55-9369-619fe46c5f4f.jpg,stop,test
../data/hagrid_dataset/stop/0ab99a40-d8fd-4ca4-aa43-32c7c9373fdf.jpg,stop,test
../data/hagrid_dataset/stop/9f587b44-955f-42c1-9748-7940e4eaeb20.jpg,stop,test
../data/hagrid_dataset/stop/fddd5c1a-c701-4d91-9514-111b6ae4f566.jpg,stop,test
../data/hagrid_dataset/stop/a75cd415-c2ae-4477-b090-4cf6ae5dba55.jpg,stop,test
../data/hagrid_dataset/stop/0b4f3129-4c54-4474-8aa1-b262de365250.jpg,stop,test
../data/hagrid_dataset/stop/82de81cc-6a76-4b22-9acd-17bfdb6c1c83.jpg,stop,test
../data/hagrid_dataset/stop/2ee9ef70-650e-4d26-a7ac-6a96b7c1c5f5.jpg,stop,test
../data/hagrid_dataset/stop/70279ed5-e784-4c88-a2b0-1d84d6dfd23b.jpg,stop,test
../data/hagrid_dataset/stop/fa5391bc-9326-4271-bd02-1e8c1f68d9f9.jpg,stop,test
../data/hagrid_dataset/stop/8be7f04d-b98e-44c8-9f57-51627f607530.jpg,stop,test
../data/hagrid_dataset/stop/9c48350d-5374-45de-bdb7-c307305edd32.jpg,stop,test
../data/hagrid_dataset/stop/e852b643-0f45-4043-9ac2-a1849c007991.jpg,stop,test
../data/hagrid_dataset/stop/b250423d-2419-4a0c-8ee4-54db57c3a8ee.jpg,stop,test
../data/hagrid_dataset/stop/8bb3d43d-02a5-4dbb-86ce-4e5de7c7d8d4.jpg,stop,test
../data/hagrid_dataset/stop/9ee2e11f-1f41-47d9-9f15-206be84203dc.jpg,stop,test
../data/hagrid_dataset/stop/cb220d42-151b-4264-97d2-28d16a86b399.jpg,stop,test
../data/hagrid_dataset/stop/d59260cc-e12b-4aba-b51b-37c41fef09d1.jpg,stop,test
../data/hagrid_dataset/stop/c8d2ad35-3eb3-4d20-9226-c95bdd13004d.jpg,stop,test
../data/hagrid_dataset/stop/13ef528b-f228-4283-abc3-6253925a1001.jpg,stop,test
../data/hagrid_dataset/stop/fbf562c3-cb7c-4097-96a6-b259371f92a6.jpg,stop,test
../data/hagrid_dataset/stop/499903fc-0204-4d02-9f66-6231e1de48f3.jpg,stop,test
../data/hagrid_dataset/stop/1d89da79-5420-475c-a175-6e810f74f633.jpg,stop,test
../data/hagrid_dataset/stop/887a083c-8390-4f9a-bcd2-15b4d68e42d5.jpg,stop,test
../data/hagrid_dataset/stop/901782f9-f14a-4637-80a9-04b6980e57b3.jpg,stop,test
../data/hagrid_dataset/stop/b1a469ee-558a-4de4-8d7b-32cb170c6785.jpg,stop,test
../data/hagrid_dataset/stop/1b67832a-c142-4105-b311-2435dc174412.jpg,stop,test
../data/hagrid_dataset/stop/19cd5735-d05b-4df1-86d5-06840d3dac5c.jpg,stop,test
../data/hagrid_dataset/stop/7837f168-c87a-4647-b0ce-99192460df57.jpg,stop,test
../data/hagrid_dataset/stop/266fdae8-b203-4385-9e56-f1ef492636bf.jpg,stop,test
../data/hagrid_dataset/stop/353e2654-62b2-4900-bd20-e5dd7aefd91f.jpg,stop,test
../data/hagrid_dataset/stop/310c765a-5b66-4833-89fb-adb7f67a73ff.jpg,stop,test
../data/hagrid_dataset/stop/4b10fac5-a2d2-4d27-aec3-03e183f6d136.jpg,stop,test
../data/hagrid_dataset/stop/7b3ecbca-3cf1-4d31-9b5f-12abe89f9b35.jpg,stop,test
../data/hagrid_dataset/stop/5e6dcfc3-eb29-4336-9a27-35bfe85b4497.jpg,stop,test
../data/hagrid_dataset/stop/ccbc170c-ed7a-450c-a5bc-79bb8a437a77.jpg,stop,test
../data/hagrid_dataset/stop/c6e88799-5637-44c0-94e9-ffcbcb609570.jpg,stop,test
../data/hagrid_dataset/stop/04e1c334-30d7-4c0e-a410-3f7298867ce0.jpg,stop,test
../data/hagrid_dataset/stop/3961ab68-e152-489f-a162-fea8a9ba9493.jpg,stop,test
../data/hagrid_dataset/stop/953c5625-da32-48a9-add0-a4aff8d6bfd3.jpg,stop,test
../data/hagrid_dataset/stop/759016a9-4741-4f73-906b-047773d4538d.jpg,stop,test
../data/hagrid_dataset/stop/05b0cc33-3221-4703-9e63-dc276a58911f.jpg,stop,test
../data/hagrid_dataset/stop/02b4a0b3-2e74-48fe-af0e-84085136b094.jpg,stop,test
../data/hagrid_dataset/stop/749eb98c-caf8-4e10-9524-b26f3c011a79.jpg,stop,test
../data/hagrid_dataset/stop/2bbfd777-b526-4e8d-bfca-f555ef9b56ca.jpg,stop,test
../data/hagrid_dataset/stop/ae3a01ab-93cc-43f2-8a3c-95127ef1a4d5.jpg,stop,test
../data/hagrid_dataset/stop/0dba86a9-3d84-43f5-a059-ba90e015013d.jpg,stop,test
../data/hagrid_dataset/stop/6ee39e5b-bfd9-49b6-88b5-75220fcfddfe.jpg,stop,test
../data/hagrid_dataset/stop/a37aefc9-f475-4945-8f30-17fa74b2fdce.jpg,stop,test
../data/hagrid_dataset/stop/711a6399-0d63-4666-a035-5bf4b6617bd5.jpg,stop,test
../data/hagrid_dataset/stop/7fd0ad72-0506-48b1-a11d-4bbe6653f711.jpg,stop,test
../data/hagrid_dataset/stop/c8ca5800-35b9-453b-a2aa-13a551e6411b.jpg,stop,test
../data/hagrid_dataset/stop/3bc6d99b-0605-4056-a36e-9ba49d99ff9d.jpg,stop,test
../data/hagrid_dataset/stop/e67e9115-d502-4b8d-a520-61c85d7d5cf8.jpg,stop,test
../data/hagrid_dataset/stop/58b78380-9ddd-4df8-9452-4ea7aae79ff9.jpg,stop,test
../data/hagrid_dataset/stop/2d445fc7-26fc-4b93-a8d8-a1e84b99e8e4.jpg,stop,test
../data/hagrid_dataset/stop/a74974ca-021b-46f7-b44d-cb52a6a7b68c.jpg,stop,test
../data/hagrid_dataset/stop/3687bc97-5319-498a-9e8b-ab126fd6a9e0.jpg,stop,test
../data/hagrid_dataset/stop/fb9fa555-4998-46b5-a8fd-b30fc66eb7f1.jpg,stop,test
../data/hagrid_dataset/stop/8118f8b5-4b1e-4d6a-ae4b-0677d541bc43.jpg,stop,test
../data/hagrid_dataset/stop/abcc4a2e-df2c-43e1-b9e0-a6ffe54d628b.jpg,stop,test
../data/hagrid_dataset/stop/e3617f98-f879-4e08-a0c3-887f7aad3f5f.jpg,stop,test
../data/hagrid_dataset/stop/a2dc264c-65da-4b7e-ab10-b7355e635837.jpg,stop,test
../data/hagrid_dataset/stop/2cb8e159-eca4-4ba0-bbda-6f80817eddbf.jpg,stop,test
../data/hagrid_dataset/stop/cbefdc2a-7ce5-49fd-b126-36d06cc3feab.jpg,stop,test
../data/hagrid_dataset/stop/685e2f3e-49b5-4d33-8408-16844235208a.jpg,stop,test
../data/hagrid_dataset/stop/c5e5a447-b21f-4aa6-b804-a44c57f23fae.jpg,stop,test
../data/hagrid_dataset/stop/4f82ee59-ecfd-43c0-bde4-f3799cbfe17d.jpg,stop,test
../data/hagrid_dataset/stop/30382c55-3409-4ec6-9b46-986b66952765.jpg,stop,test
