image_path,label,split
../data/hagrid_dataset/stop/da564c83-b24a-47ae-bf9d-b8673aacb985.jpg,stop,val
../data/hagrid_dataset/stop/2a76554f-e5bd-40f8-abae-d0129396cb18.jpg,stop,val
../data/hagrid_dataset/stop/d703542b-8f75-4bcd-a557-5cc27437da35.jpg,stop,val
../data/hagrid_dataset/stop/3ada1008-a01c-432d-b44f-d321d4956192.jpg,stop,val
../data/hagrid_dataset/stop/3cad2cca-74ce-45c3-a9c3-e2791b21e998.jpg,stop,val
../data/hagrid_dataset/stop/243dcea9-8555-4e1b-ab85-45dacb80c928.jpg,stop,val
../data/hagrid_dataset/stop/27e90b0d-39f8-4933-ad0d-704cff253d95.jpg,stop,val
../data/hagrid_dataset/stop/d671cd34-580f-4594-b0f3-b6147cb6cc0e.jpg,stop,val
../data/hagrid_dataset/stop/055be445-abdc-4cd1-aba2-deca1fd73c81.jpg,stop,val
../data/hagrid_dataset/stop/42622af5-1445-42dd-8aeb-48a81eafed2b.jpg,stop,val
../data/hagrid_dataset/stop/d2c5fff1-6ca2-4547-adc7-9031dc582b33.jpg,stop,val
../data/hagrid_dataset/stop/be312e6b-6730-48ab-a458-a77cb5b0c949.jpg,stop,val
../data/hagrid_dataset/stop/e665a091-f529-45e2-8338-4f761a856e63.jpg,stop,val
../data/hagrid_dataset/stop/10ada4fb-1b14-4158-8be4-f0414cf23d16.jpg,stop,val
../data/hagrid_dataset/stop/585ad9b0-3b12-482f-9b68-581508b9b56b.jpg,stop,val
../data/hagrid_dataset/stop/12139456-a3d2-490f-bf83-45c630e47644.jpg,stop,val
../data/hagrid_dataset/stop/c46f955a-2d4e-4a6b-8aa2-1ab6db0894cd.jpg,stop,val
../data/hagrid_dataset/stop/771c3bd8-816c-4b7c-ba69-067056190a1c.jpg,stop,val
../data/hagrid_dataset/stop/351f213d-07ed-4260-a341-b988ca01c64f.jpg,stop,val
../data/hagrid_dataset/stop/c3f73d7f-eee7-4927-9802-3bde5103fc42.jpg,stop,val
../data/hagrid_dataset/stop/d4f0a9fd-b89c-44a9-84d0-00095a11c268.jpg,stop,val
../data/hagrid_dataset/stop/7b5b7fec-57a3-43e0-8cb5-7bfa305b785d.jpg,stop,val
../data/hagrid_dataset/stop/934d9585-0586-4a3d-9225-d692eb24a7fb.jpg,stop,val
../data/hagrid_dataset/stop/56f053f7-d697-4630-b198-eb6a588bc55c.jpg,stop,val
../data/hagrid_dataset/stop/a7bdf221-c1b7-4e66-a56b-f18a5d6cf8ca.jpg,stop,val
../data/hagrid_dataset/stop/7e970bc7-fef0-4f0b-aa27-2b110bb23b87.jpg,stop,val
../data/hagrid_dataset/stop/6f28acac-f795-40a6-ab68-1a86e8264cb4.jpg,stop,val
../data/hagrid_dataset/stop/8c505bf1-ab58-4ba6-b9c7-c40ebd02d348.jpg,stop,val
../data/hagrid_dataset/stop/fe2d9328-ad31-421e-91ee-3cf64dceb0d2.jpg,stop,val
../data/hagrid_dataset/stop/fd4475f3-743e-49f3-b776-35fb057343df.jpg,stop,val
../data/hagrid_dataset/stop/39c3830a-6517-4b8a-a09d-4f825e1c9314.jpg,stop,val
../data/hagrid_dataset/stop/c01cc90f-fec7-4c9a-8036-a59f808a51e4.jpg,stop,val
../data/hagrid_dataset/stop/d29dedf6-5438-4413-bb6d-cf9d10482b57.jpg,stop,val
../data/hagrid_dataset/stop/d4eba51a-2f16-4dda-875c-8087c8cf6bda.jpg,stop,val
../data/hagrid_dataset/stop/24997928-940d-4320-8db5-40bff246fa9d.jpg,stop,val
../data/hagrid_dataset/stop/93fd0df7-6eda-4212-9273-d898f7ecccf1.jpg,stop,val
../data/hagrid_dataset/stop/2c28313b-3f15-4a07-a6a5-1ea28a1e1fd5.jpg,stop,val
../data/hagrid_dataset/stop/a248d0d2-73e2-4ff8-a6f6-dd728868b1f7.jpg,stop,val
../data/hagrid_dataset/stop/ffea20b6-61e7-4075-89ac-eaa3c78252d6.jpg,stop,val
../data/hagrid_dataset/stop/fa214312-84ce-4afa-91dd-f5cca0684ac6.jpg,stop,val
../data/hagrid_dataset/stop/def6db41-2f2f-473e-8c02-d8bc2986f208.jpg,stop,val
../data/hagrid_dataset/stop/a6282d57-54f5-43ac-b299-cfff50ee14f5.jpg,stop,val
../data/hagrid_dataset/stop/a1152d78-a102-42e6-9b08-673fbba566c5.jpg,stop,val
../data/hagrid_dataset/stop/ced6a525-eef7-4e5f-88b2-08383c18c409.jpg,stop,val
../data/hagrid_dataset/stop/c84e457f-335b-4a1a-b0cb-514b3497ecd2.jpg,stop,val
../data/hagrid_dataset/stop/b9106d7e-c53e-417e-bdf3-99899f76d421.jpg,stop,val
../data/hagrid_dataset/stop/50d2d49d-8763-45ec-a192-c535b346563d.jpg,stop,val
../data/hagrid_dataset/stop/02265ef7-76f6-42f3-a64c-c5938e68d27b.jpg,stop,val
../data/hagrid_dataset/stop/5c42503b-dd5d-46b2-aa1e-7539519c763c.jpg,stop,val
../data/hagrid_dataset/stop/1992d5e6-734c-4cb4-be1e-ad27ea7e676c.jpg,stop,val
../data/hagrid_dataset/stop/2ddb7c1a-91d2-4a3e-884a-a5422e983a03.jpg,stop,val
../data/hagrid_dataset/stop/33044139-9d4a-4887-991a-2958c2ca0bad.jpg,stop,val
../data/hagrid_dataset/stop/825dd628-6e30-4939-a80a-76aded2d2003.jpg,stop,val
../data/hagrid_dataset/stop/d6a781df-fa5d-4c0d-a929-eff09e9f720b.jpg,stop,val
../data/hagrid_dataset/stop/c0978710-f24b-4467-970c-385ea25cb304.jpg,stop,val
../data/hagrid_dataset/stop/f1cd513b-28d9-459d-be08-281591309978.jpg,stop,val
../data/hagrid_dataset/stop/1cdc466e-21c0-49a6-b999-830bacc07c65.jpg,stop,val
../data/hagrid_dataset/stop/85b7963f-c7e6-4305-bdfa-285190b2c8a8.jpg,stop,val
../data/hagrid_dataset/stop/ac41fbcf-cd1b-454a-b977-fc40961cfff2.jpg,stop,val
../data/hagrid_dataset/stop/338f7ed9-7856-47a2-af0d-0a750a3c5b26.jpg,stop,val
../data/hagrid_dataset/stop/f27d022a-7d9f-4a8c-ac90-8f75349a99de.jpg,stop,val
../data/hagrid_dataset/stop/2c3d1622-4958-42f6-b1f4-8b88aa3bf0f3.jpg,stop,val
../data/hagrid_dataset/stop/fad707dd-45f0-4497-a673-30c60c31d4da.jpg,stop,val
../data/hagrid_dataset/stop/e75f9f27-bb9e-4472-b33c-4f48d6700319.jpg,stop,val
../data/hagrid_dataset/stop/55c95bd2-e099-4899-959e-9c31212d8f4f.jpg,stop,val
../data/hagrid_dataset/stop/c04d5468-5862-4b65-a92e-7e5444b99d21.jpg,stop,val
../data/hagrid_dataset/stop/f1cf6084-c6ef-424d-981c-6be42d26f866.jpg,stop,val
../data/hagrid_dataset/stop/59acfdc6-dcb2-4842-be6e-a522569bf3cf.jpg,stop,val
../data/hagrid_dataset/stop/6b2b28e1-da3b-441a-aced-fd79cd6084f8.jpg,stop,val
../data/hagrid_dataset/stop/086e3f4f-3e07-4190-8ecc-c0455229dd84.jpg,stop,val
../data/hagrid_dataset/stop/68d3c55c-a680-480f-a2a4-2832f0ba4b9b.jpg,stop,val
../data/hagrid_dataset/stop/3a5673b6-3cca-48b1-a6b2-4084d2b01b21.jpg,stop,val
../data/hagrid_dataset/stop/90d3ea56-590a-4e89-89c5-2378dc8ab389.jpg,stop,val
../data/hagrid_dataset/stop/33e2d44e-e608-467b-b19a-e4d44246d62b.jpg,stop,val
../data/hagrid_dataset/stop/3d880e72-af1a-4c88-9c7f-e4c240e4371c.jpg,stop,val
../data/hagrid_dataset/stop/bc16093d-88ac-40fd-ab75-5567b4d1e94a.jpg,stop,val
../data/hagrid_dataset/stop/b2d1e9b8-6e4a-444e-82ff-3be849b39a55.jpg,stop,val
../data/hagrid_dataset/stop/7e610cef-3a3f-42b2-9628-bd47ac5c6ec6.jpg,stop,val
../data/hagrid_dataset/stop/de3a32fa-45fe-4db1-bc2f-2c1c6959826e.jpg,stop,val
../data/hagrid_dataset/stop/99f66148-e31f-4088-92e4-ab36d3bfe289.jpg,stop,val
../data/hagrid_dataset/stop/31fbc2d1-0f3e-45fc-813c-c9c828370de5.jpg,stop,val
../data/hagrid_dataset/stop/669cc620-a7f5-4013-b0f6-5f7ed5c34bca.jpg,stop,val
../data/hagrid_dataset/stop/a03fa0d7-e17e-4f3d-922a-5a6f64927fc1.jpg,stop,val
../data/hagrid_dataset/stop/73a0acf1-7266-4a25-b858-acbf64c5bd4d.jpg,stop,val
../data/hagrid_dataset/stop/3b273ad6-3df8-4d6e-ba24-bd5a546b452e.jpg,stop,val
../data/hagrid_dataset/stop/0a662872-fdd0-4f0b-8855-8ae1db66d004.jpg,stop,val
../data/hagrid_dataset/stop/bbea17aa-e90b-4720-b74f-c4d10499fd61.jpg,stop,val
../data/hagrid_dataset/stop/69008e36-c62f-4e0f-9aa8-7f91428bdf05.jpg,stop,val
../data/hagrid_dataset/stop/6c86518b-82f0-4b9d-b19a-4a088cf5e9c5.jpg,stop,val
../data/hagrid_dataset/stop/0afb92ee-64c3-4080-8d10-a3bb260779c5.jpg,stop,val
../data/hagrid_dataset/stop/c6f89ff6-3128-4fcd-9ba6-7a906ab5382e.jpg,stop,val
../data/hagrid_dataset/stop/8939ba35-75c8-44a1-84f9-53265d2f8521.jpg,stop,val
../data/hagrid_dataset/stop/a5b7f169-e9f3-42af-9aa1-7eb6b163ccdd.jpg,stop,val
../data/hagrid_dataset/stop/93430884-cc1a-4754-b069-122234e43df2.jpg,stop,val
../data/hagrid_dataset/stop/5177272c-d846-4be1-ad1b-42f0c95561cd.jpg,stop,val
../data/hagrid_dataset/stop/ae539075-25ab-437f-933d-1840f283a50f.jpg,stop,val
../data/hagrid_dataset/stop/922db148-6e53-4642-b1e7-b9e6f90b0be6.jpg,stop,val
../data/hagrid_dataset/stop/a64a0ca2-86da-42aa-b559-f7c7c3c06c65.jpg,stop,val
../data/hagrid_dataset/stop/71531aee-4256-4b56-85f6-77b0f4fc68de.jpg,stop,val
../data/hagrid_dataset/stop/ae112513-950b-47c8-8d38-6af034ea66dc.jpg,stop,val
../data/hagrid_dataset/stop/d34d9502-9711-4c00-a551-c20bf5e5f79a.jpg,stop,val
../data/hagrid_dataset/stop/ac66d5c8-26f1-44bb-bf4c-d545ff56da81.jpg,stop,val
../data/hagrid_dataset/stop/8b52ba22-6c95-4949-9127-1bda85d2d6d5.jpg,stop,val
../data/hagrid_dataset/stop/16171b57-005f-4a44-b02c-01e91bd9f22a.jpg,stop,val
../data/hagrid_dataset/stop/fd7c19d2-0900-4f0e-a192-0ad241eff559.jpg,stop,val
../data/hagrid_dataset/stop/28d1eab9-ae6f-4fdf-aaea-f0225f1713a7.jpg,stop,val
../data/hagrid_dataset/stop/84c69f46-a1ab-49a3-937f-2cb328f62e93.jpg,stop,val
../data/hagrid_dataset/stop/d7a73987-ad6c-4252-891a-0144548044e0.jpg,stop,val
../data/hagrid_dataset/stop/47d5bae9-ff00-4e48-9403-b6a328af5da7.jpg,stop,val
../data/hagrid_dataset/stop/cc8996d3-0076-4802-b487-56c0cf8c1cf6.jpg,stop,val
../data/hagrid_dataset/stop/b386df75-84ed-409d-a393-607b1f583f76.jpg,stop,val
../data/hagrid_dataset/stop/58b43648-5108-4d41-b054-f43ff51a615c.jpg,stop,val
../data/hagrid_dataset/stop/532eee21-bfe0-4d81-a393-1e06798fa1e7.jpg,stop,val
../data/hagrid_dataset/stop/db7e11a0-a84f-4359-ac03-f1eb21c078b0.jpg,stop,val
../data/hagrid_dataset/stop/d2cda56c-5d56-4d90-8d60-7c788d057a1a.jpg,stop,val
../data/hagrid_dataset/stop/3ba82744-28e5-46d8-b6d2-a59ff697b23c.jpg,stop,val
../data/hagrid_dataset/stop/f371f74b-330e-44f0-87a6-5ca7cb19a16b.jpg,stop,val
../data/hagrid_dataset/stop/55031dbd-b96a-4f85-9b73-7a5e76dff4f9.jpg,stop,val
../data/hagrid_dataset/stop/21becf97-f97a-4ca3-8993-7bc01a7f5f67.jpg,stop,val
../data/hagrid_dataset/stop/48de8141-d6d8-45e7-95c6-d41fb56d78c4.jpg,stop,val
../data/hagrid_dataset/stop/837f88a6-3ed3-4147-838d-a0abaf5baa53.jpg,stop,val
../data/hagrid_dataset/stop/c8425d50-b534-45d5-af13-9a29074af991.jpg,stop,val
../data/hagrid_dataset/stop/235c66f1-b241-481e-87db-7ad212a14f9d.jpg,stop,val
../data/hagrid_dataset/stop/9c4c099d-711f-45c5-821a-79a6bb3fa07f.jpg,stop,val
../data/hagrid_dataset/stop/ef287e22-4524-4f6c-91e5-8d3e810f9354.jpg,stop,val
../data/hagrid_dataset/stop/12d87b8f-93eb-439f-8f3a-54a63bf456cf.jpg,stop,val
../data/hagrid_dataset/stop/3feebd09-5e3d-4b1c-bc53-3f08fc710813.jpg,stop,val
../data/hagrid_dataset/stop/00364b32-79b3-48fe-92dc-dc32048bbdd7.jpg,stop,val
../data/hagrid_dataset/stop/cbdcd6cc-d6fa-4782-803b-e0f250152e71.jpg,stop,val
../data/hagrid_dataset/stop/bd01204f-59ab-4af5-bc11-9f5a24cc1832.jpg,stop,val
../data/hagrid_dataset/stop/8bfe462d-7816-4292-999b-781cde7acbeb.jpg,stop,val
../data/hagrid_dataset/stop/34a8d3cd-4d13-458f-8427-e3ea1dbf9f56.jpg,stop,val
../data/hagrid_dataset/stop/d555ffeb-4631-4017-893d-cf30a734f637.jpg,stop,val
../data/hagrid_dataset/stop/ac4c92c0-0efd-4e78-9f8c-c55c480b6d6f.jpg,stop,val
../data/hagrid_dataset/stop/1d5698cb-fbb5-4d23-b735-7ccfa3a8c7c1.jpg,stop,val
../data/hagrid_dataset/stop/ffab1855-08d2-47aa-bc0f-5877ac8cb839.jpg,stop,val
../data/hagrid_dataset/stop/24e0c7c9-2139-418d-8b22-f31207f8d354.jpg,stop,val
../data/hagrid_dataset/stop/3951bdd1-f752-4208-b732-658402c5c155.jpg,stop,val
../data/hagrid_dataset/stop/d9217ade-d1f2-443c-92e6-5e4b1a1b15c6.jpg,stop,val
../data/hagrid_dataset/stop/30fabf35-2841-49f7-8ade-149a42f77e19.jpg,stop,val
../data/hagrid_dataset/stop/460c0c2d-d561-4288-ae0f-e2e07422f23d.jpg,stop,val
../data/hagrid_dataset/stop/fa04e087-9980-4541-86f5-a9cdd6734a6c.jpg,stop,val
../data/hagrid_dataset/stop/3ab4cdec-9616-4c56-9861-ee818375ac49.jpg,stop,val
../data/hagrid_dataset/stop/26fcb868-bc58-47b7-9453-17f4078fcdfb.jpg,stop,val
../data/hagrid_dataset/stop/99abf9e5-e732-4499-97ba-8ddb9d268b5a.jpg,stop,val
../data/hagrid_dataset/stop/771aee79-54ae-4045-b661-aa50b92f05ca.jpg,stop,val
../data/hagrid_dataset/stop/19483217-742d-47f8-b39b-9fb2293bb675.jpg,stop,val
../data/hagrid_dataset/stop/b29e21cc-bef3-4cb9-83b7-32d75d33fca2.jpg,stop,val
../data/hagrid_dataset/stop/8333cf4b-6fcf-4fe3-9548-07d371ebe212.jpg,stop,val
../data/hagrid_dataset/stop/81a83071-7234-4d4a-b03a-503635500b6d.jpg,stop,val
../data/hagrid_dataset/stop/b15d7c9a-9f59-4600-9c90-618c20840269.jpg,stop,val
../data/hagrid_dataset/stop/1e131a31-9f92-4ccd-b95d-fc3bdcad06c9.jpg,stop,val
../data/hagrid_dataset/stop/455419dd-c3be-4bf5-8e28-fef8cac33fd0.jpg,stop,val
../data/hagrid_dataset/stop/0463794e-ad57-4a95-be74-30350927d11c.jpg,stop,val
../data/hagrid_dataset/stop/bf35ffff-f771-4353-8c90-01d09d836889.jpg,stop,val
../data/hagrid_dataset/stop/9da1b08a-86e5-40d5-851e-c89e5412ec16.jpg,stop,val
../data/hagrid_dataset/stop/5eab6e02-5038-4c1c-a5e3-cefd409ed8f0.jpg,stop,val
../data/hagrid_dataset/stop/50c59201-b201-46d6-a24e-ae8529475bb2.jpg,stop,val
../data/hagrid_dataset/stop/0b927cf9-70c9-4d63-93a5-a17cc1beacd8.jpg,stop,val
../data/hagrid_dataset/stop/657ec042-6ab1-4e23-9e02-621b07515925.jpg,stop,val
../data/hagrid_dataset/stop/9d0e41c9-6bf0-41b9-bacf-7709fa43a03b.jpg,stop,val
../data/hagrid_dataset/stop/f4acb41d-99ef-4742-a9a9-d6b2fd935b01.jpg,stop,val
../data/hagrid_dataset/stop/fc445bcf-ff1d-43f7-953f-25c0d991ed46.jpg,stop,val
../data/hagrid_dataset/stop/60c6b325-422e-42ab-9b63-a55cc172c636.jpg,stop,val
../data/hagrid_dataset/stop/86553d97-7889-4088-aa26-57919ccf57d4.jpg,stop,val
../data/hagrid_dataset/stop/8cb2de03-2682-4f2b-a1e6-dc36d50b4d8b.jpg,stop,val
../data/hagrid_dataset/stop/4abb8b4a-d967-476d-a903-944d06c56110.jpg,stop,val
../data/hagrid_dataset/stop/dcf946f5-1629-4300-b49b-5218041558d4.jpg,stop,val
../data/hagrid_dataset/stop/f3391840-1db6-45dd-b691-1ffa7e4dee55.jpg,stop,val
../data/hagrid_dataset/stop/1fbc7575-c9a5-4d6d-a6f7-bdaeb11efd4d.jpg,stop,val
../data/hagrid_dataset/stop/69ae9feb-0584-4843-b5f1-5a899d9b3d46.jpg,stop,val
../data/hagrid_dataset/stop/f3c51339-071a-4343-b118-4c0a77462fb2.jpg,stop,val
../data/hagrid_dataset/stop/c762e4ba-3c1e-4de9-920c-7d63aeae6ff9.jpg,stop,val
../data/hagrid_dataset/stop/bd8b3549-6450-43c6-a0c9-dcbd900d49f7.jpg,stop,val
../data/hagrid_dataset/stop/a0ca2453-f0d7-421e-8af9-efb771123196.jpg,stop,val
../data/hagrid_dataset/stop/0516de79-c88e-4683-8c4f-18fd9fbe1779.jpg,stop,val
../data/hagrid_dataset/stop/6043977f-8219-430b-9a6d-47dd4c4ceeb3.jpg,stop,val
../data/hagrid_dataset/stop/cd0cf9d7-e67e-4644-8398-41ed7b66d37b.jpg,stop,val
../data/hagrid_dataset/stop/7d743813-c25f-4931-9062-a680d6a87a70.jpg,stop,val
../data/hagrid_dataset/stop/aa394db4-c4cc-4f5b-856a-fcdf3bd47f4d.jpg,stop,val
../data/hagrid_dataset/stop/cd268fb0-e7b0-4d87-8c65-aa99cf0860a7.jpg,stop,val
../data/hagrid_dataset/stop/a3bd3adb-10e5-4371-a9cc-6b42faa7f1f1.jpg,stop,val
../data/hagrid_dataset/stop/c717389f-9e78-4eb9-adc9-839f9abed0de.jpg,stop,val
../data/hagrid_dataset/stop/628659fb-387e-4c4b-ba3a-248b98db01e3.jpg,stop,val
../data/hagrid_dataset/stop/5e58b7e7-3c69-432a-a881-b96abf7a1ae2.jpg,stop,val
../data/hagrid_dataset/stop/5b53c628-e870-44d0-b003-439a453f5a99.jpg,stop,val
../data/hagrid_dataset/stop/5aca4ac8-d363-4e15-aa2c-e2f62e8619b2.jpg,stop,val
../data/hagrid_dataset/stop/947a7903-8c13-4030-8424-b5a111eaf7d8.jpg,stop,val
../data/hagrid_dataset/stop/f8ed31d4-8092-425a-a5cc-f6b0e5f9c539.jpg,stop,val
../data/hagrid_dataset/stop/80bd444f-9440-4576-b4df-7d443a2d82a6.jpg,stop,val
../data/hagrid_dataset/stop/b4e37435-09d7-4239-9938-f9fbed6950b5.jpg,stop,val
../data/hagrid_dataset/stop/c128f312-8a82-43a3-9d95-32aef0b1eeff.jpg,stop,val
../data/hagrid_dataset/stop/8daec89b-acb5-4efc-a74a-bd70b797d427.jpg,stop,val
../data/hagrid_dataset/stop/8dd80749-0860-4d97-827a-01521033b6b0.jpg,stop,val
../data/hagrid_dataset/stop/c2ec9b81-a5e3-47d6-89f5-65e6e3eee9b5.jpg,stop,val
../data/hagrid_dataset/stop/293830bb-5cfa-4ce6-b0ba-b0da44706a88.jpg,stop,val
../data/hagrid_dataset/stop/b6e8cdcf-31cf-44ee-84d6-bc0bf840b405.jpg,stop,val
../data/hagrid_dataset/stop/894ce326-89b1-4710-9862-136549c4c0e7.jpg,stop,val
../data/hagrid_dataset/stop/c9609486-112f-46a3-b30e-a0693a37c42a.jpg,stop,val
../data/hagrid_dataset/stop/74ccb5c6-725d-4e01-b0e2-8e153b7be5c8.jpg,stop,val
../data/hagrid_dataset/stop/ede95be5-9238-40b3-b62d-96b7e60da5d1.jpg,stop,val
../data/hagrid_dataset/stop/3c9025e1-7979-428e-81ba-6a221b691189.jpg,stop,val
../data/hagrid_dataset/stop/1a31bb1f-fc78-4826-8a40-c7e617e20d4e.jpg,stop,val
../data/hagrid_dataset/stop/75135925-5104-4f82-9733-678e5f84087c.jpg,stop,val
../data/hagrid_dataset/stop/3040daf9-c78d-44dd-9f69-d49f44a94ef0.jpg,stop,val
../data/hagrid_dataset/stop/826ed6d0-3d20-4e21-99d2-2dc442373428.jpg,stop,val
../data/hagrid_dataset/stop/601571aa-6a8c-4f29-a74e-130277f16614.jpg,stop,val
../data/hagrid_dataset/stop/21356612-034c-47ba-9e4e-5c856d58085f.jpg,stop,val
../data/hagrid_dataset/stop/8b667e20-4611-4cc7-a134-a734e22df7ca.jpg,stop,val
../data/hagrid_dataset/stop/2276d3d8-3935-4780-a959-c5eb2c91929b.jpg,stop,val
../data/hagrid_dataset/stop/566abc6f-9d9d-426d-b3b8-0fc04a8a0f9a.jpg,stop,val
../data/hagrid_dataset/stop/2c5980ba-374f-435b-b061-620ff93c9019.jpg,stop,val
../data/hagrid_dataset/stop/d482d703-8c88-4ee8-8966-a51887373b9c.jpg,stop,val
../data/hagrid_dataset/stop/6f26fa04-c467-42de-86d9-bf2f45d4d887.jpg,stop,val
../data/hagrid_dataset/stop/b8cd52b9-86f4-456c-a56c-7501c9ace564.jpg,stop,val
../data/hagrid_dataset/stop/2c22c96d-73b8-4e81-8292-2914503e8d0f.jpg,stop,val
../data/hagrid_dataset/stop/0e5bc508-1c80-45da-b28c-abadf3701a8a.jpg,stop,val
../data/hagrid_dataset/stop/0d95ce3b-4c5b-4b97-8a8c-6a42154ef672.jpg,stop,val
../data/hagrid_dataset/stop/6bcc56df-b826-477c-ad29-0cd38a1914cc.jpg,stop,val
../data/hagrid_dataset/stop/706656fe-46dd-476b-b0ef-51b440756818.jpg,stop,val
../data/hagrid_dataset/stop/dd74baaf-d15b-4c98-b262-7314bf909def.jpg,stop,val
../data/hagrid_dataset/stop/bb34bf80-eb5a-4101-84f0-ecc63a30a7a2.jpg,stop,val
../data/hagrid_dataset/stop/4da78d6b-e30a-49bd-b89c-6020fb65851d.jpg,stop,val
../data/hagrid_dataset/stop/103ed21c-fb38-461e-939d-d71266fbdcd2.jpg,stop,val
../data/hagrid_dataset/stop/60a1a4de-c228-438a-80c9-9f23521ba4c1.jpg,stop,val
../data/hagrid_dataset/stop/d9c80703-e316-4b23-b208-6421b9089c4e.jpg,stop,val
../data/hagrid_dataset/stop/ae5d3b30-d79a-4164-80bb-d0b33f4057aa.jpg,stop,val
../data/hagrid_dataset/stop/490591e3-b540-4b28-9c5e-146a125ebfd3.jpg,stop,val
../data/hagrid_dataset/stop/162437dc-cf0c-4177-8dbb-f61ecd4c535d.jpg,stop,val
../data/hagrid_dataset/stop/9031824d-957e-471d-a981-930fb70782c3.jpg,stop,val
../data/hagrid_dataset/stop/e55277b9-cef4-41ce-9d9c-7e9bb0fed81e.jpg,stop,val
../data/hagrid_dataset/stop/e0b265f9-5441-4038-88be-96e755c40776.jpg,stop,val
../data/hagrid_dataset/stop/f6b86bb9-7655-4c48-8c1e-01f82f103797.jpg,stop,val
../data/hagrid_dataset/stop/f004ade2-1994-4c0b-bc92-65d67ebc7d3d.jpg,stop,val
../data/hagrid_dataset/stop/c5ab5b9d-e2dc-4ca6-977f-83974764ab3c.jpg,stop,val
../data/hagrid_dataset/stop/2e46db15-be88-41f0-9e05-f4e99d833f76.jpg,stop,val
../data/hagrid_dataset/stop/1c6b6c10-6559-4c98-ba3d-bc42290cfd9d.jpg,stop,val
../data/hagrid_dataset/stop/16ed43bf-8c31-4555-965f-03afadcff555.jpg,stop,val
../data/hagrid_dataset/stop/c1a24017-89f9-4ddb-bee4-4fd270062922.jpg,stop,val
../data/hagrid_dataset/stop/056ef032-d0f6-4483-be16-db6e6e1ffb4d.jpg,stop,val
../data/hagrid_dataset/stop/1cec855e-1b74-455f-b4ff-a103c7846d27.jpg,stop,val
../data/hagrid_dataset/stop/2d00340a-7737-4600-b09e-4ab310edf148.jpg,stop,val
../data/hagrid_dataset/stop/0f84696d-2165-4562-a1ee-9c349179eb76.jpg,stop,val
../data/hagrid_dataset/stop/8e288eae-c459-4deb-a62b-c63929ffb3f2.jpg,stop,val
../data/hagrid_dataset/stop/b932119a-4394-4cdb-9489-061d68ed87f2.jpg,stop,val
../data/hagrid_dataset/stop/1a0730c4-65c5-4faf-8eed-711bb59f7eb4.jpg,stop,val
../data/hagrid_dataset/stop/f2b5bf58-acaa-4aff-94a6-da59be31acd8.jpg,stop,val
../data/hagrid_dataset/stop/5827396b-f26c-44d7-bd0a-2e80c54f6959.jpg,stop,val
../data/hagrid_dataset/stop/a86b3a25-505f-4a53-a665-3f18503d1c8d.jpg,stop,val
../data/hagrid_dataset/stop/bf98c8f8-2b35-491c-8bf0-577d2b29eb32.jpg,stop,val
../data/hagrid_dataset/stop/eaa44464-026c-4444-9fdb-dbc765f63715.jpg,stop,val
../data/hagrid_dataset/stop/5d6af0b3-f916-419b-84b5-1ceb74fcae0f.jpg,stop,val
../data/hagrid_dataset/stop/77f5940e-983d-4f30-a0a8-58f08599ba7a.jpg,stop,val
../data/hagrid_dataset/stop/8b90050b-0a3b-4bd0-a3a5-9ef373a7a97b.jpg,stop,val
